# x, y_pred
1.582031250000000000e-01 -1.769845485687255859e-01 1.397388577461242676e-01 -2.669575251638889313e-02 -4.555780813097953796e-02
6.582031250000000000e-01 4.880649596452713013e-02 2.061240077018737793e-01 2.660430073738098145e-01 2.343565523624420166e-01
4.082031250000000000e-01 3.730920702219009399e-02 8.249097317457199097e-02 6.161666661500930786e-02 1.729110777378082275e-01
9.082031250000000000e-01 -2.667559385299682617e-01 1.968305110931396484e-01 -1.058093085885047913e-01 -3.516579791903495789e-02
9.570312500000000000e-02 1.190134808421134949e-01 -3.136508166790008545e-03 5.614418536424636841e-02 7.821939885616302490e-02
5.957031250000000000e-01 4.921486228704452515e-02 -6.991071254014968872e-02 -8.264362066984176636e-02 1.092125102877616882e-02
3.457031250000000000e-01 -1.830976754426956177e-01 3.622432798147201538e-02 -7.242251187562942505e-02 -9.591987729072570801e-02
8.457031250000000000e-01 4.631012976169586182e-01 -3.269912004470825195e-01 3.525997400283813477e-01 1.174149513244628906e-01
2.207031250000000000e-01 1.307059265673160553e-02 1.372369378805160522e-02 -6.567878276109695435e-02 -4.873838648200035095e-02
7.207031250000000000e-01 2.135675400495529175e-01 -3.608213067054748535e-01 1.697491407394409180e-01 -5.940386280417442322e-02
4.707031250000000000e-01 2.338964492082595825e-01 4.869461804628372192e-02 3.926548659801483154e-01 3.936662971973419189e-01
9.707031250000000000e-01 1.328045874834060669e-01 -9.264194220304489136e-02 -5.364873260259628296e-02 -1.749045774340629578e-02
1.757812500000000000e-02 9.091624990105628967e-03 -3.927126526832580566e-04 -3.047339059412479401e-02 6.152708083391189575e-03
5.175781250000000000e-01 2.162539400160312653e-02 1.633652448654174805e-01 4.130023121833801270e-01 4.687240123748779297e-01
2.675781250000000000e-01 1.204356029629707336e-01 -1.160121932625770569e-01 -3.414376825094223022e-02 -7.604283094406127930e-02
7.675781250000000000e-01 4.291004538536071777e-01 -2.720028758049011230e-01 5.527404546737670898e-01 6.501780748367309570e-01
1.425781250000000000e-01 -1.289683729410171509e-01 5.138693004846572876e-02 -7.930100709199905396e-02 -1.382407844066619873e-01
6.425781250000000000e-01 4.102072119712829590e-01 -6.426007300615310669e-02 5.649005174636840820e-01 5.134617090225219727e-01
3.925781250000000000e-01 -4.555652290582656860e-02 -1.098333373665809631e-01 -2.381361424922943115e-01 -2.444517016410827637e-01
8.925781250000000000e-01 1.571334339678287506e-02 -3.357478976249694824e-02 1.320088058710098267e-01 6.667229533195495605e-02
8.007812500000000000e-02 7.122788578271865845e-02 4.446052759885787964e-02 -4.926898330450057983e-02 1.649909093976020813e-02
5.800781250000000000e-01 -2.333070039749145508e-01 -1.082727387547492981e-01 -5.944904685020446777e-01 -5.734629631042480469e-01
3.300781250000000000e-01 -1.788389235734939575e-01 -2.282469347119331360e-02 -1.493591964244842529e-01 -2.386943995952606201e-01
8.300781250000000000e-01 -1.174312457442283630e-01 1.287673413753509521e-01 -2.666720747947692871e-01 -2.936687171459197998e-01
2.050781250000000000e-01 1.133020445704460144e-01 -1.492515206336975098e-01 2.317949198186397552e-02 -2.414479479193687439e-02
7.050781250000000000e-01 -5.455407500267028809e-01 2.270804345607757568e-01 -5.923485755920410156e-01 -6.981896162033081055e-01
4.550781250000000000e-01 1.386875510215759277e-01 3.989048302173614502e-03 7.985765486955642700e-02 5.997559800744056702e-02
9.550781250000000000e-01 5.341121926903724670e-03 -6.190396845340728760e-03 -8.378746360540390015e-02 1.761407032608985901e-02
4.882812500000000000e-02 5.689880996942520142e-02 -4.027403891086578369e-03 -1.173133850097656250e-01 -5.476633831858634949e-02
5.488281250000000000e-01 -8.459622412919998169e-02 -8.644703775644302368e-02 -1.019082441926002502e-01 -1.103811115026473999e-01
2.988281250000000000e-01 5.503954738378524780e-02 2.003317326307296753e-02 2.062305510044097900e-01 1.970150917768478394e-01
7.988281250000000000e-01 2.710666060447692871e-01 -3.831980228424072266e-01 -1.275970935821533203e-01 -2.395226359367370605e-01
1.738281250000000000e-01 -7.506265491247177124e-02 6.135504692792892456e-02 6.398441642522811890e-02 4.668973386287689209e-02
6.738281250000000000e-01 -5.542766302824020386e-02 -2.554734349250793457e-01 -4.512863159179687500e-01 -8.588836193084716797e-01
4.238281250000000000e-01 5.877410620450973511e-02 9.828043729066848755e-02 4.292751103639602661e-02 1.317709386348724365e-01
9.238281250000000000e-01 7.884562760591506958e-02 -1.950377225875854492e-01 2.950304932892322540e-02 -1.915661618113517761e-02
1.113281250000000000e-01 1.493006199598312378e-01 -7.543725520372390747e-02 1.263124644756317139e-01 8.877791464328765869e-02
6.113281250000000000e-01 8.814668655395507812e-02 2.332287728786468506e-01 3.305669426918029785e-01 5.871191024780273438e-01
3.613281250000000000e-01 -4.954372346401214600e-02 6.620907783508300781e-02 1.783350706100463867e-01 2.393323183059692383e-01
8.613281250000000000e-01 -1.546084135770797729e-01 2.903499305248260498e-01 4.410728067159652710e-02 7.317733764648437500e-02
2.363281250000000000e-01 -7.225956022739410400e-02 1.799705922603607178e-01 -8.617286384105682373e-02 -1.053448766469955444e-03
7.363281250000000000e-01 -1.179000213742256165e-01 3.247374594211578369e-01 4.049505591392517090e-01 6.582596302032470703e-01
4.863281250000000000e-01 5.097234621644020081e-03 -1.089751794934272766e-01 -1.636489629745483398e-01 -3.291429877281188965e-01
9.863281250000000000e-01 7.087754085659980774e-03 1.180846765637397766e-01 -8.789610117673873901e-02 1.916337758302688599e-03
9.765625000000000000e-03 -8.694877848029136658e-03 -6.652623414993286133e-05 -2.068679966032505035e-02 1.022640615701675415e-03
5.097656250000000000e-01 4.112305492162704468e-02 1.106908246874809265e-01 3.448850810527801514e-01 3.460606336593627930e-01
2.597656250000000000e-01 8.907753974199295044e-02 -3.259722143411636353e-02 -2.099385298788547516e-02 -2.310838922858238220e-02
7.597656250000000000e-01 2.263848632574081421e-01 -4.640035331249237061e-01 -4.925828427076339722e-02 -1.408492624759674072e-01
1.347656250000000000e-01 -6.576149910688400269e-02 -1.128616183996200562e-02 -6.505043059587478638e-02 -1.365278065204620361e-01
6.347656250000000000e-01 5.938949435949325562e-02 -2.076137661933898926e-01 -3.300094604492187500e-01 -5.141590833663940430e-01
3.847656250000000000e-01 -3.177985548973083496e-02 -1.338040232658386230e-01 -1.854448318481445312e-01 -2.031326293945312500e-01
8.847656250000000000e-01 2.106759697198867798e-01 -2.599339485168457031e-01 1.906485259532928467e-01 -3.923829644918441772e-03
7.226562500000000000e-02 5.930644273757934570e-02 3.350213915109634399e-02 -1.014093682169914246e-01 -3.492153063416481018e-02
5.722656250000000000e-01 -8.126167953014373779e-02 4.956417530775070190e-02 -3.916101902723312378e-02 1.088221520185470581e-01
3.222656250000000000e-01 -1.271631121635437012e-01 1.023352518677711487e-02 -2.764148451387882233e-02 -9.109726548194885254e-02
8.222656250000000000e-01 -2.545301914215087891e-01 4.142313897609710693e-01 -1.778778135776519775e-01 -7.487833499908447266e-03
1.972656250000000000e-01 1.590161919593811035e-01 -1.713409125804901123e-01 1.338534355163574219e-01 8.141195774078369141e-02
6.972656250000000000e-01 -6.211606413125991821e-02 3.376647531986236572e-01 4.702486693859100342e-01 5.175799727439880371e-01
4.472656250000000000e-01 3.911551088094711304e-02 -6.450859457254409790e-02 -2.259950637817382812e-01 -2.963688373565673828e-01
9.472656250000000000e-01 -1.474785655736923218e-01 1.352786123752593994e-01 -1.372787803411483765e-01 2.623069658875465393e-02
4.101562500000000000e-02 6.441756337881088257e-02 -7.711760699748992920e-03 -7.017911225557327271e-02 -6.841864436864852905e-03
5.410156250000000000e-01 -2.548030614852905273e-01 -1.340084373950958252e-01 -4.801241159439086914e-01 -5.857501626014709473e-01
2.910156250000000000e-01 8.548790961503982544e-02 -4.071695357561111450e-02 1.344028413295745850e-01 1.090587377548217773e-01
7.910156250000000000e-01 -3.020461499691009521e-01 5.232524126768112183e-02 -6.432371139526367188e-01 -5.680431723594665527e-01
1.660156250000000000e-01 -1.549309045076370239e-01 1.308364272117614746e-01 6.269549950957298279e-03 -1.228716224431991577e-03
6.660156250000000000e-01 -2.451663762331008911e-01 -8.825905621051788330e-03 -5.538498759269714355e-01 -8.273879885673522949e-01
4.160156250000000000e-01 5.986659973859786987e-02 1.301940977573394775e-01 1.202479675412178040e-01 2.486271560192108154e-01
9.160156250000000000e-01 -6.630494445562362671e-02 -4.647016525268554688e-02 -3.936794400215148926e-02 -5.400812253355979919e-02
1.035156250000000000e-01 1.399272531270980835e-01 -4.406376928091049194e-02 9.460613876581192017e-02 8.476650714874267578e-02
6.035156250000000000e-01 1.999611705541610718e-01 1.388803422451019287e-01 4.530553817749023438e-01 7.006944417953491211e-01
3.535156250000000000e-01 -1.150209307670593262e-01 7.003448158502578735e-02 8.893025666475296021e-02 1.214419007301330566e-01
8.535156250000000000e-01 1.835684925317764282e-01 1.673037186264991760e-02 2.998636960983276367e-01 2.230167835950851440e-01
2.285156250000000000e-01 -3.164299577474594116e-02 1.120479628443717957e-01 -6.718736141920089722e-02 -8.419554680585861206e-03
7.285156250000000000e-01 4.000442028045654297e-01 -9.771151095628738403e-02 8.860756158828735352e-01 9.326040148735046387e-01
4.785156250000000000e-01 1.409630030393600464e-01 -2.357242256402969360e-02 1.630642414093017578e-01 8.979785442352294922e-02
9.785156250000000000e-01 3.557490557432174683e-02 4.942501336336135864e-02 -9.735030680894851685e-02 -1.751352474093437195e-02
2.539062500000000000e-02 3.408009558916091919e-02 -1.939125359058380127e-03 -2.887874282896518707e-02 2.121730521321296692e-02
5.253906250000000000e-01 -1.082111671566963196e-01 9.206169098615646362e-02 9.211448580026626587e-02 1.051467210054397583e-01
2.753906250000000000e-01 1.070907190442085266e-01 -1.304109096527099609e-01 -3.786506503820419312e-02 -9.275403618812561035e-02
7.753906250000000000e-01 -6.164076924324035645e-02 2.596316635608673096e-01 2.206008136272430420e-01 5.473890900611877441e-01
1.503906250000000000e-01 -1.630388498306274414e-01 1.054800674319267273e-01 -5.527769029140472412e-02 -9.427155554294586182e-02
6.503906250000000000e-01 4.186925590038299561e-01 1.621512770652770996e-01 9.040322303771972656e-01 9.649873971939086914e-01
4.003906250000000000e-01 -1.024631224572658539e-02 -1.568187028169631958e-02 -1.036173924803733826e-01 -5.009168013930320740e-02
9.003906250000000000e-01 -2.451927214860916138e-01 2.219006419181823730e-01 -3.301475942134857178e-02 3.359347209334373474e-02
8.789062500000000000e-02 9.501999616622924805e-02 3.239167481660842896e-02 1.133534871041774750e-02 6.248363479971885681e-02
5.878906250000000000e-01 -1.769923865795135498e-01 -1.833854317665100098e-01 -6.321359872817993164e-01 -6.507255434989929199e-01
3.378906250000000000e-01 -2.091256678104400635e-01 -8.724836632609367371e-03 -1.802691966295242310e-01 -2.555833756923675537e-01
8.378906250000000000e-01 3.050864636898040771e-01 -2.878813147544860840e-01 5.075377970933914185e-02 -1.811892837285995483e-01
2.128906250000000000e-01 5.416049063205718994e-02 -8.121659606695175171e-02 -5.716497451066970825e-02 -8.074378967285156250e-02
7.128906250000000000e-01 -3.809561133384704590e-01 -1.609629690647125244e-01 -7.548253536224365234e-01 -1.041662693023681641e+00
4.628906250000000000e-01 2.295745462179183960e-01 5.685085058212280273e-02 3.570621609687805176e-01 3.752087056636810303e-01
9.628906250000000000e-01 1.436629891395568848e-01 -1.326607167720794678e-01 -3.455392271280288696e-02 6.862021982669830322e-04
5.664062500000000000e-02 5.441475659608840942e-02 4.758015275001525879e-03 -1.358899474143981934e-01 -7.321259379386901855e-02
5.566406250000000000e-01 9.315469115972518921e-02 4.372722655534744263e-02 3.854344189167022705e-01 5.286009311676025391e-01
3.066406250000000000e-01 -1.037289761006832123e-02 5.978342890739440918e-02 1.813400387763977051e-01 1.731805801391601562e-01
8.066406250000000000e-01 4.560237526893615723e-01 -2.920063734054565430e-01 3.238138258457183838e-01 2.799045741558074951e-01
1.816406250000000000e-01 4.359488189220428467e-02 -4.475948959589004517e-02 1.421925723552703857e-01 1.072537153959274292e-01
6.816406250000000000e-01 3.871027827262878418e-01 -2.347387969493865967e-01 5.040608644485473633e-01 2.190576791763305664e-01
4.316406250000000000e-01 3.738850355148315430e-02 3.345258533954620361e-03 -1.426208913326263428e-01 -1.379111111164093018e-01
9.316406250000000000e-01 8.985662832856178284e-03 -9.237327426671981812e-02 -1.090458221733570099e-02 1.808783784508705139e-02
1.191406250000000000e-01 1.147825047373771667e-01 -8.648758381605148315e-02 1.012465432286262512e-01 4.204815253615379333e-02
6.191406250000000000e-01 -1.631789207458496094e-01 1.094095930457115173e-01 -3.451797068119049072e-01 -2.718048691749572754e-01
3.691406250000000000e-01 -8.007859811186790466e-03 1.389181986451148987e-02 1.485764831304550171e-01 2.031437307596206665e-01
8.691406250000000000e-01 -1.561462432146072388e-01 1.715475320816040039e-01 -6.139794737100601196e-02 -1.007886528968811035e-01
2.441406250000000000e-01 -6.610050052404403687e-02 1.758486926555633545e-01 -8.951175957918167114e-02 -8.111145347356796265e-03
7.441406250000000000e-01 -6.408815979957580566e-01 3.571629226207733154e-01 -6.101344823837280273e-01 -4.197790622711181641e-01
4.941406250000000000e-01 -6.403816491365432739e-02 -1.180928424000740051e-01 -2.588896453380584717e-01 -4.501889050006866455e-01
9.941406250000000000e-01 9.174085408449172974e-02 4.858767241239547729e-02 -2.029656805098056793e-02 1.375018432736396790e-02
5.859375000000000000e-03 -1.609938405454158783e-02 -3.052502870559692383e-05 -1.349156536161899567e-02 5.053915083408355713e-04
5.058593750000000000e-01 1.103357411921024323e-02 4.890268296003341675e-02 1.828986406326293945e-01 1.282455325126647949e-01
2.558593750000000000e-01 5.021712929010391235e-02 2.757956832647323608e-02 -3.257211297750473022e-02 -9.189840406179428101e-03
7.558593750000000000e-01 -9.950352460145950317e-02 -3.277348279953002930e-01 -4.930205643177032471e-01 -5.832642316818237305e-01
1.308593750000000000e-01 -2.053541503846645355e-02 -4.066497832536697388e-02 -3.236655145883560181e-02 -1.060668677091598511e-01
6.308593750000000000e-01 -1.135806739330291748e-01 -1.896226108074188232e-01 -6.500693559646606445e-01 -8.382630348205566406e-01
3.808593750000000000e-01 -1.531248912215232849e-02 -1.113834753632545471e-01 -9.790401905775070190e-02 -1.011324226856231689e-01
8.808593750000000000e-01 1.928050816059112549e-01 -2.525362372398376465e-01 1.444926261901855469e-01 -6.291919946670532227e-02
6.835937500000000000e-02 5.723028630018234253e-02 2.490800619125366211e-02 -1.185480877757072449e-01 -5.365502461791038513e-02
5.683593750000000000e-01 1.813053525984287262e-02 1.031634435057640076e-01 2.506943047046661377e-01 4.476778507232666016e-01
3.183593750000000000e-01 -1.040340140461921692e-01 3.400057926774024963e-02 3.206983953714370728e-02 -1.346674188971519470e-02
8.183593750000000000e-01 -1.240018680691719055e-01 3.624802827835083008e-01 1.139602251350879669e-02 2.005635201930999756e-01
1.933593750000000000e-01 1.587159335613250732e-01 -1.607892811298370361e-01 1.688919812440872192e-01 1.172454208135604858e-01
6.933593750000000000e-01 2.415171712636947632e-01 2.382383644580841064e-01 9.164002537727355957e-01 9.517828226089477539e-01
4.433593750000000000e-01 1.428009010851383209e-02 -8.051611483097076416e-02 -3.015501201152801514e-01 -3.803085684776306152e-01
9.433593750000000000e-01 -1.688396930694580078e-01 1.447338163852691650e-01 -1.349393576383590698e-01 2.880150452256202698e-02
3.710937500000000000e-02 6.411922723054885864e-02 -7.089264690876007080e-03 -4.772170633077621460e-02 1.500338688492774963e-02
5.371093750000000000e-01 -2.772326469421386719e-01 -1.052548363804817200e-01 -4.837402701377868652e-01 -5.901082754135131836e-01
2.871093750000000000e-01 8.938003331422805786e-02 -7.021362334489822388e-02 7.834149152040481567e-02 4.355061426758766174e-02
7.871093750000000000e-01 -4.960280060768127441e-01 3.002986311912536621e-01 -6.744974851608276367e-01 -4.642172753810882568e-01
1.621093750000000000e-01 -1.721354871988296509e-01 1.424773335456848145e-01 -1.165022887289524078e-02 -2.258991822600364685e-02
6.621093750000000000e-01 -1.442497819662094116e-01 1.227091476321220398e-01 -2.044128179550170898e-01 -3.528486788272857666e-01
