# x, y_pred
4.290657341480255127e-01 -5.891755223274230957e-03 1.394160091876983643e-02 -4.449787735939025879e-02 -1.604408025741577148e-02
4.325259625911712646e-01 2.250616252422332764e-02 -1.890286803245544434e-03 -6.501176953315734863e-02 -6.122350692749023438e-02
4.359861612319946289e-01 4.793511331081390381e-02 -1.572047173976898193e-02 -8.246770501136779785e-02 -1.019363999366760254e-01
4.394463598728179932e-01 6.472425162792205811e-02 -2.471683919429779053e-02 -9.253057837486267090e-02 -1.290644407272338867e-01
4.429065883159637451e-01 6.794607639312744141e-02 -2.723334729671478271e-02 -9.174081683158874512e-02 -1.344091296195983887e-01
4.463667869567871094e-01 5.531410872936248779e-02 -2.335046231746673584e-02 -7.886305451393127441e-02 -1.138585209846496582e-01
4.498269855976104736e-01 2.863958477973937988e-02 -1.465432345867156982e-02 -5.570551753044128418e-02 -6.998795270919799805e-02
4.532871842384338379e-01 -6.419822573661804199e-03 -3.567203879356384277e-03 -2.672651410102844238e-02 -1.187032461166381836e-02
4.567474126815795898e-01 -4.241980612277984619e-02 7.375136017799377441e-03 2.539008855819702148e-03 4.825854301452636719e-02
4.602076113224029541e-01 -7.275380194187164307e-02 1.612360775470733643e-02 2.732595801353454590e-02 9.938281774520874023e-02
4.636678099632263184e-01 -9.285508096218109131e-02 2.128334343433380127e-02 4.443863034248352051e-02 1.337936520576477051e-01
4.671280384063720703e-01 -1.000145822763442993e-01 2.202208340167999268e-02 5.207619071006774902e-02 1.468504071235656738e-01
4.705882370471954346e-01 -9.285233914852142334e-02 1.795490086078643799e-02 4.943409562110900879e-02 1.361399292945861816e-01
4.740484356880187988e-01 -7.148267328739166260e-02 9.213641285896301270e-03 3.677585721015930176e-02 1.017624735832214355e-01
4.775086641311645508e-01 -3.822530806064605713e-02 -3.252729773521423340e-03 1.590594649314880371e-02 4.751592874526977539e-02
4.809688627719879150e-01 1.978948712348937988e-03 -1.756618916988372803e-02 -9.585350751876831055e-03 -1.840442419052124023e-02
4.844290614128112793e-01 4.189832508563995361e-02 -3.098402917385101318e-02 -3.456583619117736816e-02 -8.395928144454956055e-02
4.878892600536346436e-01 7.335971295833587646e-02 -4.044507443904876709e-02 -5.332735180854797363e-02 -1.355073451995849609e-01
4.913494884967803955e-01 8.921480178833007812e-02 -4.337702691555023193e-02 -6.095609068870544434e-02 -1.610592007637023926e-01
4.948096871376037598e-01 8.531549572944641113e-02 -3.839825093746185303e-02 -5.466297268867492676e-02 -1.535807251930236816e-01
4.982698857784271240e-01 6.187666952610015869e-02 -2.575980126857757568e-02 -3.467074036598205566e-02 -1.132813096046447754e-01
5.017300844192504883e-01 2.370630204677581787e-02 -7.344469428062438965e-03 -4.326492547988891602e-03 -4.804873466491699219e-02
5.051903128623962402e-01 -2.081757783889770508e-02 1.372219622135162354e-02 3.062710165977478027e-02 2.821516990661621094e-02
5.086505413055419922e-01 -6.176970899105072021e-02 3.366924822330474854e-02 6.341102719306945801e-02 9.896004199981689453e-02
5.121107101440429688e-01 -9.001563489437103271e-02 4.890657961368560791e-02 8.780363202095031738e-02 1.488814949989318848e-01
5.155709385871887207e-01 -9.913052618503570557e-02 5.676586925983428955e-02 9.945544600486755371e-02 1.671542525291442871e-01
5.190311670303344727e-01 -8.648045361042022705e-02 5.588020384311676025e-02 9.660783410072326660e-02 1.492746472358703613e-01
5.224913358688354492e-01 -5.352319777011871338e-02 4.635502398014068604e-02 8.027848601341247559e-02 9.761065244674682617e-02
5.259515643119812012e-01 -5.574226379394531250e-03 2.961875498294830322e-02 5.403497815132141113e-02 2.105683088302612305e-02
5.294117927551269531e-01 4.882743954658508301e-02 8.378461003303527832e-03 2.353492379188537598e-02 -6.601315736770629883e-02
5.328719615936279297e-01 9.899529814720153809e-02 -1.366721093654632568e-02 -4.239886999130249023e-03 -1.455501914024353027e-01
5.363321900367736816e-01 1.339514404535293579e-01 -3.232638537883758545e-02 -2.222082018852233887e-02 -1.989595293998718262e-01
5.397923588752746582e-01 1.449846774339675903e-01 -4.380278289318084717e-02 -2.491155266761779785e-02 -2.114409208297729492e-01
5.432525873184204102e-01 1.284326165914535522e-01 -4.571895301342010498e-02 -1.013013720512390137e-02 -1.767323613166809082e-01
5.467128157615661621e-01 8.741207420825958252e-02 -3.783272206783294678e-02 1.998284459114074707e-02 -1.001387238502502441e-01
5.501729846000671387e-01 3.145633637905120850e-02 -2.205328643321990967e-02 5.930510163307189941e-02 1.970589160919189453e-03
5.536332130432128906e-01 -2.614295482635498047e-02 -1.882418990135192871e-03 9.943872690200805664e-02 1.066182851791381836e-01
5.570934414863586426e-01 -7.191291451454162598e-02 1.838506758213043213e-02 1.319050490856170654e-01 1.903607249259948730e-01
5.605536103248596191e-01 -9.529258310794830322e-02 3.432948887348175049e-02 1.499808728694915771e-01 2.347086668014526367e-01
5.640138387680053711e-01 -9.046004712581634521e-02 4.207022488117218018e-02 1.497992575168609619e-01 2.294043302536010742e-01
5.674740672111511230e-01 -5.730971693992614746e-02 3.918381035327911377e-02 1.310140788555145264e-01 1.741748452186584473e-01
5.709342360496520996e-01 -1.811087131500244141e-03 2.558417618274688721e-02 9.709253907203674316e-02 7.934153079986572266e-02
5.743944644927978516e-01 6.463958323001861572e-02 3.842368721961975098e-03 5.494514107704162598e-02 -3.536134958267211914e-02
5.778546929359436035e-01 1.273328512907028198e-01 -2.132390439510345459e-02 1.360061764717102051e-02 -1.445212960243225098e-01
5.813148617744445801e-01 1.715623587369918823e-01 -4.416505992412567139e-02 -1.783582568168640137e-02 -2.228235006332397461e-01
5.847750902175903320e-01 1.861446946859359741e-01 -5.915473401546478271e-02 -3.230479359626770020e-02 -2.511096596717834473e-01
5.882353186607360840e-01 1.661605685949325562e-01 -6.217215955257415771e-02 -2.643498778343200684e-02 -2.210114002227783203e-01
5.916954874992370605e-01 1.144496053457260132e-01 -5.140714347362518311e-02 -1.455992460250854492e-03 -1.374220252037048340e-01
5.951557159423828125e-01 4.150013625621795654e-02 -2.806822955608367920e-02 3.676733374595642090e-02 -1.827269792556762695e-02
5.986159443855285645e-01 -3.645652532577514648e-02 3.510549664497375488e-03 7.871395349502563477e-02 1.086925268173217773e-01
6.020761132240295410e-01 -1.010492593050003052e-01 3.663267195224761963e-02 1.132225394248962402e-01 2.120181918144226074e-01
6.055363416671752930e-01 -1.363339573144912720e-01 6.397314369678497314e-02 1.302321851253509521e-01 2.643565535545349121e-01
6.089965105056762695e-01 -1.330002099275588989e-01 7.949055731296539307e-02 1.234686672687530518e-01 2.497963309288024902e-01
6.124567389488220215e-01 -9.122692048549652100e-02 7.978846132755279541e-02 9.236848354339599609e-02 1.689520478248596191e-01
6.159169673919677734e-01 -2.122001349925994873e-02 6.456072628498077393e-02 4.253694415092468262e-02 4.002052545547485352e-02
6.193771362304687500e-01 5.916233360767364502e-02 3.662194311618804932e-02 -1.557067036628723145e-02 -1.053895950317382812e-01
6.228373646736145020e-01 1.292922347784042358e-01 1.596525311470031738e-03 -6.948158144950866699e-02 -2.309622168540954590e-01
6.262975931167602539e-01 1.710166782140731812e-01 -3.295527398586273193e-02 -1.078087985515594482e-01 -3.049936890602111816e-01
6.297577619552612305e-01 1.725794225931167603e-01 -5.921517312526702881e-02 -1.226632893085479736e-01 -3.072407841682434082e-01
6.332179903984069824e-01 1.313162595033645630e-01 -7.111541926860809326e-02 -1.113343536853790283e-01 -2.335224151611328125e-01
6.366782188415527344e-01 5.525936186313629150e-02 -6.577406823635101318e-02 -7.722249627113342285e-02 -9.846192598342895508e-02
6.401383876800537109e-01 -3.753346204757690430e-02 -4.410569369792938232e-02 -2.948683500289916992e-02 6.571489572525024414e-02
6.435986161231994629e-01 -1.232684701681137085e-01 -1.080332696437835693e-02 1.917311549186706543e-02 2.168255448341369629e-01
6.470588445663452148e-01 -1.790738254785537720e-01 2.632452547550201416e-02 5.601146817207336426e-02 3.146141171455383301e-01
6.505190134048461914e-01 -1.892249435186386108e-01 5.801995098590850830e-02 7.172584533691406250e-02 3.317759633064270020e-01
6.539792418479919434e-01 -1.492187231779098511e-01 7.598818838596343994e-02 6.294223666191101074e-02 2.609640955924987793e-01
6.574394702911376953e-01 -6.761649250984191895e-02 7.508148252964019775e-02 3.322154283523559570e-02 1.177553534507751465e-01
6.608996391296386719e-01 3.490734100341796875e-02 5.456097424030303955e-02 -7.870584726333618164e-03 -6.126552820205688477e-02
6.643598675727844238e-01 1.304783970117568970e-01 1.841600239276885986e-02 -4.772707819938659668e-02 -2.272518277168273926e-01
6.678200960159301758e-01 1.921854466199874878e-01 -2.522258460521697998e-02 -7.465776801109313965e-02 -3.333768248558044434e-01
6.712802648544311523e-01 2.022995799779891968e-01 -6.579868495464324951e-02 -8.117759227752685547e-02 -3.489970564842224121e-01
6.747404932975769043e-01 1.574981659650802612e-01 -9.285174310207366943e-02 -6.568583846092224121e-02 -2.685336470603942871e-01
6.782007217407226562e-01 6.980741024017333984e-02 -9.864483773708343506e-02 -3.247642517089843750e-02 -1.130592226982116699e-01
6.816608905792236328e-01 -3.672868013381958008e-02 -8.017472922801971436e-02 9.698033332824707031e-03 7.534986734390258789e-02
6.851211190223693848e-01 -1.325870007276535034e-01 -4.026828706264495850e-02 5.008161067962646484e-02 2.449075579643249512e-01
6.885812878608703613e-01 -1.905487924814224243e-01 1.256455481052398682e-02 7.876616716384887695e-02 3.478054404258728027e-01
6.920415163040161133e-01 -1.930806636810302734e-01 6.581623852252960205e-02 8.936449885368347168e-02 3.532547354698181152e-01
6.955017447471618652e-01 -1.381952613592147827e-01 1.059858947992324829e-01 8.086398243904113770e-02 2.576783299446105957e-01
6.989619135856628418e-01 -4.123373329639434814e-02 1.221260577440261841e-01 5.760246515274047852e-02 8.775144815444946289e-02
7.024221420288085938e-01 7.038022577762603760e-02 1.088108569383621216e-01 2.683448791503906250e-02 -1.085126996040344238e-01
7.058823704719543457e-01 1.663170605897903442e-01 6.791193783283233643e-02 -4.111558198928833008e-03 -2.773700356483459473e-01
7.093425393104553223e-01 2.204797714948654175e-01 8.866026997566223145e-03 -2.881804108619689941e-02 -3.718864321708679199e-01
7.128027677536010742e-01 2.173249870538711548e-01 -5.334632098674774170e-02 -4.215151071548461914e-02 -3.636072278022766113e-01
7.162629961967468262e-01 1.582028120756149292e-01 -1.021892279386520386e-01 -4.168966412544250488e-02 -2.544010281562805176e-01
7.197231650352478027e-01 6.155787408351898193e-02 -1.239294260740280151e-01 -2.861666679382324219e-02 -7.739168405532836914e-02
7.231833934783935547e-01 -4.431526362895965576e-02 -1.114936321973800659e-01 -6.749123334884643555e-03 1.156851649284362793e-01
7.266436219215393066e-01 -1.298036873340606689e-01 -6.688700616359710693e-02 1.920872926712036133e-02 2.701565623283386230e-01
7.301037907600402832e-01 -1.712328791618347168e-01 -1.128837466239929199e-03 4.439628124237060547e-02 3.424909710884094238e-01
7.335640192031860352e-01 -1.579889208078384399e-01 6.827379763126373291e-02 6.361433863639831543e-02 3.140915036201477051e-01
7.370242476463317871e-01 -9.583593904972076416e-02 1.219245344400405884e-01 7.232621312141418457e-02 1.973304152488708496e-01
7.404844164848327637e-01 -4.125833511352539062e-03 1.439824253320693970e-01 6.834080815315246582e-02 2.962952852249145508e-02
7.439446449279785156e-01 8.987003564834594727e-02 1.266573816537857056e-01 5.198642611503601074e-02 -1.383010745048522949e-01
7.474048733711242676e-01 1.583410650491714478e-01 7.290448248386383057e-02 2.546343207359313965e-02 -2.573148608207702637e-01
7.508650422096252441e-01 1.818972080945968628e-01 -3.739580512046813965e-03 -6.899505853652954102e-03 -2.956524491310119629e-01
7.543252706527709961e-01 1.561904102563858032e-01 -8.264903724193572998e-02 -3.821077942848205566e-02 -2.478341460227966309e-01
7.577854394912719727e-01 9.214906394481658936e-02 -1.417729705572128296e-01 -6.007370352745056152e-02 -1.327694058418273926e-01
7.612456679344177246e-01 1.068462431430816650e-02 -1.638523787260055542e-01 -6.501600146293640137e-02 1.369410753250122070e-02
7.647058963775634766e-01 -6.470842659473419189e-02 -1.417018622159957886e-01 -4.944247007369995117e-02 1.483494639396667480e-01
7.681660652160644531e-01 -1.147057414054870605e-01 -8.073465526103973389e-02 -1.613199710845947266e-02 2.333981394767761230e-01
7.716262936592102051e-01 -1.285928338766098022e-01 2.385333180427551270e-03 2.557405829429626465e-02 2.485274672508239746e-01
7.750865221023559570e-01 -1.058774590492248535e-01 8.438904583454132080e-02 6.304940581321716309e-02 1.953498721122741699e-01
7.785466909408569336e-01 -5.545191466808319092e-02 1.421301513910293579e-01 8.540853857994079590e-02 9.391850233078002930e-02
7.820069193840026855e-01 7.091864943504333496e-03 1.593970209360122681e-01 8.691284060478210449e-02 -2.461177110671997070e-02
7.854671478271484375e-01 6.370085477828979492e-02 1.316881328821182251e-01 6.771355867385864258e-02 -1.270375847816467285e-01
7.889273166656494141e-01 9.913317859172821045e-02 6.757469475269317627e-02 3.317776322364807129e-02 -1.874809861183166504e-01
7.923875451087951660e-01 1.053420454263687134e-01 -1.387481391429901123e-02 -7.497012615203857422e-03 -1.939548850059509277e-01
7.958477735519409180e-01 8.315704762935638428e-02 -8.886097371578216553e-02 -4.349744319915771484e-02 -1.500541567802429199e-01
7.993079423904418945e-01 4.102869331836700439e-02 -1.359549611806869507e-01 -6.519168615341186523e-02 -7.233685255050659180e-02
8.027681708335876465e-01 -8.229985833168029785e-03 -1.422214955091476440e-01 -6.669381260871887207e-02 1.527601480484008789e-02
8.062283992767333984e-01 -5.132438242435455322e-02 -1.067464798688888550e-01 -4.756194353103637695e-02 8.862358331680297852e-02
8.096885681152343750e-01 -7.782094180583953857e-02 -4.062549769878387451e-02 -1.308622956275939941e-02 1.297698616981506348e-01
8.131487965583801270e-01 -8.242900669574737549e-02 3.660877048969268799e-02 2.704262733459472656e-02 1.309892535209655762e-01
8.166090250015258789e-01 -6.601153314113616943e-02 1.029633134603500366e-01 6.133931875228881836e-02 9.580761194229125977e-02
8.200691938400268555e-01 -3.498665988445281982e-02 1.403244584798812866e-01 7.969170808792114258e-02 3.719872236251831055e-02
8.235294222831726074e-01 9.125918149948120117e-04 1.392744928598403931e-01 7.640683650970458984e-02 -2.675312757492065430e-02
8.269895911216735840e-01 3.167597949504852295e-02 1.012975722551345825e-01 5.218344926834106445e-02 -7.822877168655395508e-02
8.304498195648193359e-01 4.975055158138275146e-02 3.794772922992706299e-02 1.403623819351196289e-02 -1.043929457664489746e-01
8.339100480079650879e-01 5.183713138103485107e-02 -3.279761970043182373e-02 -2.706235647201538086e-02 -1.004230380058288574e-01
8.373702168464660645e-01 3.938354551792144775e-02 -9.183715283870697021e-02 -5.984172224998474121e-02 -7.024830579757690430e-02
8.408304452896118164e-01 1.759977638721466064e-02 -1.241692751646041870e-01 -7.612928748130798340e-02 -2.466410398483276367e-02
8.442906737327575684e-01 -6.536170840263366699e-03 -1.225372701883316040e-01 -7.285612821578979492e-02 2.252811193466186523e-02
8.477508425712585449e-01 -2.637819945812225342e-02 -8.900736272335052490e-02 -5.251151323318481445e-02 5.877465009689331055e-02
8.512110710144042969e-01 -3.723506629467010498e-02 -3.405468165874481201e-02 -2.205383777618408203e-02 7.605749368667602539e-02
8.546712994575500488e-01 -3.729604184627532959e-02 2.654071152210235596e-02 9.340882301330566406e-03 7.243996858596801758e-02
8.581314682960510254e-01 -2.774687111377716064e-02 7.625611126422882080e-02 3.305086493492126465e-02 5.171006917953491211e-02
8.615916967391967773e-01 -1.208357512950897217e-02 1.023258119821548462e-01 4.326969385147094727e-02 2.149790525436401367e-02
8.650519251823425293e-01 5.121573805809020996e-03 9.886516630649566650e-02 3.813955187797546387e-02 -9.325683116912841797e-03
8.685120940208435059e-01 1.953415572643280029e-02 6.815831363201141357e-02 1.981352269649505615e-02 -3.308898210525512695e-02
8.719723224639892578e-01 2.809385955333709717e-02 1.983921229839324951e-02 -6.304800510406494141e-03 -4.503554105758666992e-02
